SMILES,NDS Rank (0 is best)
CC(CN(C(=O)C(F)(F)F)c1ccnc(CO)c1)Oc1ccc(-c2ccccc2)cc1,2
CC(CN)Oc1ccnc(CO)c1,2
COc1ccc(C(=O)N(C(=O)CN(C)S(C)(=O)=O)c2nc(Cl)nc3[nH]cnc23)cc1,2
COC(=O)N(CC(=O)Nn1cnnc1)S(C)(=O)=O,2
CC(=O)OC(C)CN(C(=O)c1cnc(C(=O)c2cccnc2)cn1)C(=O)[C@H](C)O,2
CC(=O)Nc1nc(N(CC(C)Oc2ccc(-c3ccccc3)cc2)C(=O)C(F)(F)F)nc2[nH]cnc12,2
O=C([O-])NCc1nc2c([N+](=O)[O-])c(Cl)ccc2[nH]1,3
O=C([O-])NCc1nc2ccccc2[nH]1,3
CCOC(=O)CCCCC(=O)OC,3
CC(=O)CN(C(=O)N(C(=O)c1cnn(C)c1)[C@H](CO)C(C)C)C(=O)C(F)(F)F,3
CC(=O)c1ccccc1CCC(=O)N(CC(C)OS(C)(=O)=O)C(=O)C(F)(F)F,3
CNc1cc(OC(=O)n2cnc(Br)c2)ncn1,3
CCN(C)c1ncnc(Cl)c1C(=O)CCc1ccccc1,3
CC(C)N(CC(=O)N(Cc1cc(F)cc(F)c1)c1nc(Cl)nc2[nH]cnc12)C(=O)O,3
COc1ccc(C(=O)OC(C)CNC(=O)C(F)(F)F)cc1,3
CC(=O)N(C)c1ncnc(Cl)c1N,3
CN(CC(=O)[O-])C(=O)C1CCCCC1,3
CC(CNC(=O)C(F)(F)F)Oc1cc(C(=O)O)ccc1[N+](=O)[O-],3
CC(CN(C(=O)[C@H](C)O)C(=O)C(F)(F)F)Oc1cc(C(=O)O)ccc1[N+](=O)[O-],3
O=C1CCC(C(=O)N(CC(=O)NCCS)c2cnc(Cl)nc2)CC1,3
CC(=O)N(C)c1cc(Oc2ccc(-c3ccccc3)cc2)ncn1,3
O=C(CO)NCC(=O)Nn1cnnc1,3
CC(O)CN(C(=O)N(Cc1cnn(C)c1)[C@H](CO)C(C)C)C(=O)C(F)(F)F,3
C[C@H](O)C(=O)N(CC(=O)NNC(=O)c1cccnc1)C(=O)OC(C)(C)C,3
CC(=O)C(=O)NCC(=O)NNC(=O)c1cccnc1,3
CC(C)(C)OC(=O)N(Cc1nc2cc(Cl)ccc2[nH]1)c1nc(N)c2nc[nH]c2n1,3
CN(CCN(C)c1cc(Cl)ncn1)Cc1cc(F)cc(F)c1,3
COC(=O)N(CC(=O)NNC(=O)c1cccnc1)C(=O)C1CCC(=O)CC1,3
CC(O)CNC(C)CNC(=O)C(F)(F)F,3
CC(O)CN(C(=O)C(F)(F)F)c1ccnc(CO)c1,3
O=C(O)NCC(=O)NCCS,3
COc1ccc(C(=O)OC(C)CN)cc1,3
CC(CN(C(=O)C(F)(F)F)c1nc(N)c2nc[nH]c2n1)OS(C)(=O)=O,3
COc1ccc(C(=O)OCC(=O)N(CC(=O)Nn2cnnc2)C(=O)OC(C)(C)C)cc1,3
CC(=O)N(C)c1cc(OC(=O)c2cncc(-c3cn[nH]c3)c2)ncn1,3
O=C1CCC(C(=O)N(CC(=O)Nc2nc(Cl)nc3[nH]cnc23)c2cnc(Cl)nc2)CC1,3
CC(=O)c1c(Cl)ccc2c1nc(CNC(=O)O)n2C,3
CC(CN(C(=O)CO)C(=O)C(F)(F)F)Oc1cc(C(=O)O)ccc1[N+](=O)[O-],3
CC(O)CNC(=O)C(F)(F)F,3
CC(O)CNC(=O)c1cnc(C(=O)N(C)c2cc(-c3cn[nH]c3)ncn2)cn1,3
CC(C)(C)OC(=O)N(CC(=O)NCCSc1cc(F)cc(CBr)c1)C(=O)CO,3
CNc1ncnc(OC(=O)n2cnc(Br)c2)c1C(=O)c1ccc([N+](=O)[O-])c(C)c1,3
COc1ccc(O)c(CN(C(=O)N(CC(C)O)C(=O)C(F)(F)F)[C@H](CO)C(C)C)c1,3
CC(C)(C)OC(=O)N(Cc1nc2cc(Cl)ccc2[nH]1)S(C)(=O)=O,3
CC(=O)N(C)CCNn1cnnc1,3
CC(C)N(CC(=O)Nc1nc(Cl)nc2[nH]cnc12)C(=O)O,3
COC(=O)NCC(=O)NCCS,3
CNc1cc(NCCSc2cc(F)cc(CNC(=O)[O-])c2)ncn1,3
CC(=O)N(C)c1cc(O)ncn1,3
CC(O)CN(C(=O)c1cnn(C)c1)C(=O)C(F)(F)F,3
CC(O)CNCc1cnc(C(=O)N(C)c2cc(Cl)ncn2)cn1,3
C[C@H](O)C(=O)NCC(=O)NNCc1cccnc1,3
COc1ccc(N(C(C)=O)C(=O)c2ccc(NS(C)(=O)=O)c(C)c2)cc1N,3
CNc1cc(N(CCS)C(=O)CN(C(=O)OC(C)(C)C)c2cnc(Cl)nc2)ncn1,3
CNCc1cccc(N(CC(=O)NCCS)C(=O)C2CCC(=O)CC2)c1,3
CN(Cc1nc2cc(Cl)ccc2[nH]1)C(=O)C1CCCCC1,3
O=C(CN(Cc1cc(Cl)ccn1)C(=O)OCC1OCCO1)NNC(=O)c1cccnc1,3
CC(O)CN(C)C(=O)N[C@H](CO)C(C)C,3
O=C([O-])N(Cc1nc2c([N+](=O)[O-])c(Cl)ccc2[nH]1)c1cc(F)cc(CBr)c1,3
CCN(C)c1cc(OC(=O)c2cncc(Br)c2)ncn1,3
CC(=O)c1c(Oc2ccc(-c3ccccc3)cc2)ncnc1N(C)C(C)=O,3
CC(C)(C)OC(=O)NCc1nc2cc(-c3cn[nH]c3)ccc2n1-c1cn[nH]c1,3
COC(=O)N(CC(=O)Nc1nc(Cl)nc2[nH]cnc12)C(C)C,3
O=C(OCc1cc(F)cc(NC2CCNC2)c1)n1cnc(Br)c1,3
CC(=O)N(C)c1ncnc(N2C(=O)OC[C@H]2c2ccccc2)c1[N+](=O)[O-],3
CC(O)CNc1cc(N(C)C(=O)CN(C)C(=O)C2CCCCC2)ncn1,3
CC(C)(C)OC(=O)N(CC(=O)Nn1cnnc1)C(=O)COS(C)(=O)=O,3
NCCSc1cc(F)cc(CBr)c1,3
CCCN(CC(C)O)C(=O)c1cnc(C(=O)Nc2nc(Cl)nc3[nH]cnc23)cn1,3
O=C(O)NCC(=O)Nn1cnnc1,3
COc1ccc(C(=O)OC(C)CN)cc1C(=O)CCc1ccccc1,3
CC(=O)N1C(=O)N(CC2OCCO2)C2C1N(CCCC[SH](=O)=O)C(=O)N2C(C)=O,3
CC(=O)N(C)c1ncncc1C(=O)c1ccc([N+](=O)[O-])c(F)c1,3
Cc1cc(NC(=O)CN(C)C(=O)C2CCCCC2)ccc1Cl,3
O=[N+]([O-])c1ccc(CO)cc1F,3
CCCOc1ccc(-c2ccccc2)cc1C(C)=O,3
CC(=O)N(CC(C)N1C(=O)NC2NC(=O)NC21)C(=O)C(F)(F)F,3
CC(=O)N(CC(=O)N(C(=O)OC(C)(C)C)[C@H](CO)C(C)C)C(=O)OC(C)(C)C,3
C[C@H](O)C(=O)N(Cc1cc(F)cc(N2C(=O)OC[C@H]2c2ccccc2)c1)C(=O)[O-],3
COC(=O)CCCCc1nnc(-c2cccnc2)o1,3
CC(C)(C)OC(=O)N(CC(=O)NC1(C(=O)O)CCCC1)C(=O)C1CCCCC1,3
O=C([O-])NCc1cc(F)cc(Oc2ccc(-c3ccccc3)cc2)c1,3
CC(C)N(CC(=O)Nc1nc(Cl)nc2[nH]cnc12)C(=O)OS(C)(=O)=O,3
COc1ccc(C(=O)OC(C)CNC(=O)CCc2ccccc2)cc1C(C)=O,3
CC(C)(C)OC(=O)N(CC(=O)Nn1cnnc1)c1ccnc(CO)c1,3
CC(O)CN(C(=O)N(C)[C@H](CO)C(C)C)C(=O)C(F)(F)F,3
CC(=O)CNC(C)=O,3
CC(=O)N(CCNn1cnnc1)C(=O)O,3
CNc1cc(N(CCS)C(=O)CN(C(=O)[O-])c2cnc(Cl)nc2)ncn1,3
CNc1cc(OC(=O)n2cnc(-c3cn[nH]c3)c2)ncn1,3
CC(=O)N(C)c1ncnc(Nc2nc(Cl)nc3[nH]cnc23)c1Br,3
CNc1cc(OC(C)CN(C(=O)c2cnn(C)c2)C(=O)C(F)(F)F)ncn1,3
CC(CN(C(=O)c1cnn(C)c1)C(=O)C(F)(F)F)Oc1cncc(C(=O)O)c1,3
CC(C)N(CCS)C(=O)CN(C(=O)OC(C)(C)C)c1cnc(Cl)nc1,3
CC(=O)OCC(=O)c1cnc(CO)cc1N(CC(C)OS(C)(=O)=O)C(=O)C(F)(F)F,3
CNCC(=O)N(C)c1cc(Cl)ncn1,3
C[C@H](O)C(=O)N(CC(=O)NNC(=O)c1cnccc1Br)C(=O)O,3
Cc1cc(C(=O)c2c(Cl)ncnc2N(C)C(=O)CN(C)C(=O)C2CCCCC2)ccc1[N+](=O)[O-],3
O=C1CCC(C(=O)N(CC(=O)N(CCS)c2ccnc(CO)c2)C(=O)O)CC1,3
CC(O)CN(C(=O)CCc1ccccc1[C@@H](C)O)C(=O)C(F)(F)F,3
O=C([O-])N(Cc1cc(Cl)ccn1)Cc1nc2c([N+](=O)[O-])c(Cl)ccc2[nH]1,3
COc1ccc(C(=O)[O-])cc1C(C)O,3
CNc1cc(OCc2cc(N(CC(C)O)C(=O)C(F)(F)F)ccn2)ncn1,3
CC(=O)c1c(Cl)ncnc1N(C)C(=O)CN(C)Cc1cc(F)cc(F)c1,3
CS(=O)(=O)N(CC(=O)Nn1cnnc1)C(=O)OCCCCl,3
CC(=O)c1cccc2[nH]c(CNC(=O)OC(C)(C)C)nc12,3
CC(=O)OCC(=O)NCC(=O)Nn1cnnc1,3
C[C@H](O)C(=O)N(C(=O)CN(C)S(C)(=O)=O)C1(C(=O)O)CCCC1,3
CCOC(=O)CN(C(=O)OC)S(C)(=O)=O,3
CC(=O)c1c(Cl)ccc2[nH]c(CN(C(=O)OC(C)(C)C)c3cncc(C(=O)O)c3)nc12,3
CC(O)CNC(=O)c1cncc(-c2cn[nH]c2)c1,3
CC(=O)N(C)c1ccncn1,3
C[C@H](O)c1c(Cl)ccc2[nH]c(CN(C(=O)OC(C)(C)C)S(C)(=O)=O)nc12,3
CN(CCNn1cnnc1)c1nc(N)c2nc[nH]c2n1,3
CC(=O)NCC(C)OC(=O)c1ccc(O)c(C(=O)CCc2ccccc2)c1,3
CC(O)CN(C(=O)C(F)(F)F)c1ccnc(COCc2cc(F)cc(F)c2)c1,3
CC(=O)OC[C@H](C(C)C)N(C(=O)CN(C(C)=O)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,3
CC(=O)N(CC(=O)N(C(=O)[O-])[C@H](CO)C(C)C)C(=O)OC(C)(C)C,3
O=C(Nc1nc(Cl)nc2[nH]cnc12)c1cncc(-c2cn[nH]c2)c1,3
CC(CNC(=O)c1cnc(C(=O)O)cn1)=Nn1cnnc1,3
CC(=O)c1c(Cl)ccc2c1nc(CN(C(=O)OC(C)(C)C)S(C)(=O)=O)n2C,3
CC(=O)OCC(=O)OCc1cc(N(CC(C)Oc2ccnc(CO)c2)C(=O)C(F)(F)F)ccn1,3
CC(O)CN(C(=O)N(C(=O)c1cnn(C)c1)[C@H](CBr)C(C)C)C(=O)C(F)(F)F,3
CC(C)[C@@H](CO)N(C(=O)OC(C)(C)C)C(=O)N(CCNn1cnnc1)S(C)(=O)=O,3
CC(=O)N(Cc1nc2ccccc2n1C)C(=O)OC(C)(C)C,3
O=C([O-])c1cncc(-c2cn[nH]c2)c1,3
CC(CN(C[C@H](C)O)C(=O)C(F)(F)F)Oc1cnc(Cl)nc1,3
CC(C)NCC(=O)N(Cc1cc(F)cc(F)c1)c1nc(Cl)nc2[nH]cnc12,3
O=C(Oc1ccnc(CO)c1)n1cnc(-c2cn[nH]c2)c1,3
O=C(O)c1cncc(N(Cc2nc3cc(Cl)ccc3[nH]2)C(=O)[O-])c1,3
CC(CNC(=O)C(F)(F)F)OC(=O)c1ccc(Oc2cn[nH]c2)cc1,3
CC(CN(C(=O)C(F)(F)F)c1ccnc(CO)c1)Oc1cc(N(C)C(=O)C2CCCCC2)ncn1,3
CC(CNC(=O)C(F)(F)F)=Nn1cnnc1,3
CC(=O)c1c(Cl)ccc2[nH]c(CNC(=O)O)nc12,3
CC(=O)CN(C(=O)CCc1ccccc1C(C)=O)C(=O)C(F)(F)F,3
CC(=O)N1C(=O)NC2C1NC(=O)N2CCCC[SH](=O)=O,3
CNCC(=O)N(C)c1ncnc(Cl)c1C(=O)c1ccc([N+](=O)[O-])c(C)c1,3
CCOC(=O)CN(C(=O)O)C(=O)COC(C)=O,3
CC(O)CN(C(=O)C(F)(F)F)c1ccnc(COc2ccnc(CO)c2)c1,3
CC(=O)c1c(Nc2ccc(Cl)c(C)c2)ccc2[nH]c(CN(C)C(=O)OC(C)(C)C)nc12,3
CC(O)CN(C(=O)c1cnc(C(=O)OCC2OCCO2)cn1)C(=O)[C@H](C)O,3
CNc1cc(OC(C)CN(C(C)=O)C(=O)C(F)(F)F)ncn1,3
CNCC(=O)Nc1nc(Nc2ccc(Cl)c(C)c2)nc2[nH]cnc12,3
COc1ccc(C(=O)OC(C)CNC(=O)C(F)(F)F)cc1[C@H](C)O,3
CCCN(CC(=O)Nn1cnnc1)C(=O)CO,3
CNc1cc(OCc2cc(OC(C)CNC(=O)C(F)(F)F)ccn2)ncn1,3
COC(=O)n1cnc(-c2cn[nH]c2)c1,3
CC(=O)N(CC(=O)N(C(=O)[O-])[C@H](CBr)C(C)C)C(=O)OC(C)(C)C,3
COC(=O)c1cncc(N(Cc2nc3cc(Cl)ccc3[nH]2)C(=O)[O-])c1,3
CC(=O)[NH2+]CC(=O)N(C(=O)[O-])[C@H](CO)C(C)C,3
CC(=O)NCCSc1cc(F)cc(CNC(=O)[O-])c1,3
CCOC(=O)CCCNC(=O)CNC(=O)[C@H](C)O,3
COc1ccc(C(=O)N(Cc2nc3c([N+](=O)[O-])c(Cl)ccc3[nH]2)C(=O)O)cc1,3
CN(Cc1nc2c([N+](=O)[O-])c(Cl)ccc2[nH]1)C(=O)[O-],3
CC(CN(C[C@H](C)O)C(=O)C(F)(F)F)Oc1ccnc(CO)c1,3
CC(C)(C)OC(=O)NCc1nc2c([N+](=O)[O-])c(Cl)c(C(=O)CCc3ccccc3)cc2[nH]1,3
CN(C(=O)CN(C(=O)c1cnn(C)c1)C(=O)C1CCCCC1)c1cc(Cl)ncn1,3
CC(CN(C(=O)c1cnc(C(=O)O)cn1)C(=O)[C@H](C)O)OCC1OCCO1,3
CC(=O)N(C)c1ncnc(Cl)c1C(=O)c1ccc([N+](=O)[O-])c(C)c1,3
CC(=O)c1c(Cl)ccc2[nH]c(CNC(=O)OC(C)(C)C)nc12,3
CC(C)(C)OC(=O)N(CC(=O)N(CCS)C(=O)C1CCCCC1)C(N)=O,3
CC(=O)N(CC(=O)[O-])C(=O)[O-],3
CC(=O)N1C(=O)N(C(C)=O)C2C1NC(=O)N2CCCC[SH](=O)=O,3
CNc1ncnc(Cl)c1C(C)=O,3
CC(=O)OC(C)CN(C(=O)c1ncc(C(=O)O)nc1Br)C(=O)[C@H](C)O,3
CS(=O)(=O)N(Cc1nc2cc(Cl)ccc2n1Cc1cc(F)cc(F)c1)C(=O)O,3
CC(O)CN(C(N)=O)C(=O)C(F)(F)F,3
CC(=O)N(CC(C)Oc1cc(F)cc(CBr)c1)C(=O)C(F)(F)F,3
Cn1cc(C(=O)N(CCCC[SH](=O)=O)C(=O)Oc2ncc(Br)cn2)cn1,3
CC(=O)N1C(=O)N(C(C)=O)C2C1N(CCCC[SH](=O)=O)C(=O)N2C(C)C,3
OCc1cc(O)ccn1,3
CC(O)CN(C(=O)C(F)(F)F)S(C)(=O)=O,3
CC(=O)N(C(=O)CNC(=O)OC(C)(C)C)c1nc(Nc2ccc(Cl)c(C)c2)nc2[nH]cnc12,3
COc1ccc(C(=O)N(CC(=O)Nn2cnnc2)C(=O)OC(C)(C)C)cc1,3
CC(CN(C(=O)c1cnn(C)c1)C(=O)C(F)(F)F)OC(=O)c1cnc(C(=O)O)cn1,3
O=C(CN(C(=O)OCC1OCCO1)C(=O)C1CCCCC1)Nn1cnnc1,3
COC(=O)NCC(=O)Nn1cnnc1,3
CC(CN(C(=O)c1cnc(C(=O)O)cn1)C(=O)[C@H](C)O)OC(=O)CCc1ccccc1,3
CC(C)N1C(=O)NC2NC(=O)N(CCCC[SH](=O)=O)C21,3
COC(=O)NCCCC[SH](=O)=O,3
CN(CC(=O)Nc1nc(Cl)nc2c1ncn2C)S(C)(=O)=O,3
CC(C)(C)OC(=O)N(Cc1nc2cc(Cl)ccc2n1-c1cnc(Cl)nc1)S(C)(=O)=O,3
CC(C)[C@@H](CO)NC(=O)N(C)CC(=O)Nc1nc(Cl)nc2[nH]cnc12,3
CC(=O)N(CC(=O)Nn1cnnc1)C(=O)Oc1cc(F)cc(CBr)c1,3
O=C([O-])NCCCC[SH](=O)=O,3
CC(=O)N1C(=O)NC2NC(=O)N(CCCC[SH](=O)=O)C21,3
CC(=O)O[C@@H](C)C(=O)N(CCO)C(=O)OC(C)(C)C,3
COc1ccc(C(=O)[O-])cc1C(=O)CCc1ccccc1,3
CCOc1ccc(-c2ccccc2)cc1C(=O)CCc1ccccc1,3
CC(=O)Nc1nc(N(CC(C)OC(C)=O)C(=O)C(F)(F)F)nc2[nH]cnc12,3
CC(=O)c1c(Cl)c(Br)cc2[nH]c(CNC(=O)OC(C)(C)C)nc12,3
CC(CNCC(F)(F)F)Oc1ccnc(CO)c1,3
O=C(Oc1ncc(Br)cn1)n1cnc(-c2cn[nH]c2)c1,3
CCOC(=O)CN(C(=O)N[C@H](CO)C(C)C)C(=O)C1CCCCC1,3
CC(CNC(=O)C(F)(F)F)Oc1cc(F)cc(CBr)c1,3
CC(=O)c1c(Cl)c(Br)cc2[nH]c(CNC(=O)[C@H](C)O)nc12,3
CNc1cc(Oc2ccc(-c3ccccc3)cc2)ncn1,3
CCOC(=O)CNC(=O)COCC1OCCO1,4
NCCSc1cc(F)cc(C[N]C(=O)[O-])c1,4
COc1ccc(O)c(CN(C(=O)N(CC(C)=O)C(=O)C(F)(F)F)[C@H](CO)C(C)C)c1,4
COc1ccc(C(=O)OC(C)CN(C(=O)c2cnn(C)c2)C(=O)C(F)(F)F)cc1,4
CC(O)CNC(=O)N[C@H](CO)C(C)C,4
CC(O)CNC(=O)c1cnc(C(=O)N(C)c2cc(Cl)ncn2)cn1,4
CC(C)(C)OC(=O)NCc1nc2cc(-c3cn[nH]c3)ccc2[nH]1,4
CC(O)CN(C(=O)C(F)(F)F)c1nc(N)c2nc[nH]c2n1,4
CC(C)(C)OC(=O)N(CCNn1cnnc1)S(C)(=O)=O,4
O=C([O-])[N]Cc1cc(F)cc(Oc2ccc(-c3ccccc3)cc2)c1,4
COC(=O)N(CC(=O)NCCS)C(=O)C1CCC(=O)CC1,4
O=C([O-])NCc1nc2cc(Cl)ccc2[nH]1,4
CC(=O)N(C)c1ncnc(Cl)c1Br,4
COc1ccc(NC(C)=O)cc1Nc1cc(N(C)C(=O)CN(C)C(=O)C2CCCCC2)ncn1,4
CCCN(CC(C)O)C(=O)c1cnc(C(=O)O)cn1,4
CCOC(=O)CN(C(=O)CO)C(=O)OC(C)(C)C,4
CCOC(=O)CCCNC(=O)CN(C(=O)CO)C(=O)OC(C)(C)C,4
CC(=O)N(C)c1cc(Cl)ncn1,4
CC(C)(C)OC(=O)N(Cc1nc2cc(-c3cn[nH]c3)ccc2[nH]1)c1cnc(Cl)nc1,4
O=C(O)n1cnc(-c2cn[nH]c2)c1,4
COc1ccc(Br)cc1NC(=O)c1ccc([N+](=O)[O-])c(F)c1,4
Nc1nc(OC(=O)n2cnc(Br)c2)nc2[nH]cnc12,4
Cc1cc(C(=O)O)ccc1NS(C)(=O)=O,4
CCOc1ccc(-c2ccccc2)cc1C(=O)c1cncc(Br)c1,4
CCOC(=O)n1cnc(-c2cn[nH]c2)c1,4
O=[SH](=O)CCCCBr,4
O=C1NC2C(N1CC1OCCO1)N(CC1OCCO1)C(=O)N2CCCC[SH](=O)=O,4
CC(=O)CN(C(=O)C(F)(F)F)c1nc(N)c2nc[nH]c2n1,4
CC(=O)c1c(Cl)ccc2[nH]c(CNC(=O)[O-])nc12,4
CN(CC(=O)NC1(C(=O)O)CCCC1)C(=O)C1CCCCC1,4
NCCSc1cc(F)cc(CNC(=O)[O-])c1,4
CC(=O)OC(C)CN(C(=O)C(F)(F)F)c1nc(N)c2nc[nH]c2n1,4
COc1ccc(NC(C)=O)cc1Nc1cc(N(C)C(C)=O)ncn1,4
O=C1CCC(C(=O)NCC(=O)NCCS)CC1,4
O=C(COCC1OCCO1)NCC(=O)Nn1cnnc1,4
O=C(COCC1OCCO1)NCCO,4
COc1ccc(C(=O)n2c(CNC(=O)[O-])nc3c(C(C)=O)c(Cl)ccc32)cc1,4
CNc1cc(OC(=O)n2cnc(N(C(=O)OC(C)(C)C)[C@H](CO)C(C)C)c2)ncn1,4
O=C(CCCCC(=O)NC1CCNC1)NNC(=O)c1cccnc1,4
CCOC(=O)CN(C(=O)COc1cc(NC)ncn1)C(=O)OC(C)(C)C,4
CCOC(=O)CCCNC(=O)CN(C)C(=O)C1CCCCC1,4
CC(=O)OCc1cc(N(CC(C)OS(C)(=O)=O)C(=O)C(F)(F)F)ccn1,4
CCOc1ccc(-c2ccccc2)cc1C(=O)c1cncc(-c2cn[nH]c2)c1,4
CC(O)CN(C(=O)N(CC1OCCO1)[C@H](CO)C(C)C)C(=O)C(F)(F)F,4
COc1ccc(C(=O)OC(C)CN(Cc2cc(F)cc(F)c2)C(=O)C(F)(F)F)cc1,4
CC(O)CN(CC1OCCO1)C(=O)N[C@H](CO)C(C)C,4
CC(C)(C)OC(=O)N(CC(=O)N(CCS)c1cnc(Cl)nc1)C(=O)C1CCC(=O)CC1,4
CC(O)CN(C(=O)c1cn(C)nc1Br)C(=O)C(F)(F)F,4
OCc1cc(Br)ccn1,4
CC(C)(C)OC(=O)NCc1nc2c([N+](=O)[O-])c(Cl)ccc2[nH]1,4
CNc1cc(N(CC(C)O)C(=O)N[C@H](CO)C(C)C)ncn1,4
O=C1NC2NC(=O)N(CCCC[SH](=O)=O)C2N1,4
CN(CC(=O)N(C)c1cc(N2C(=O)OC[C@H]2c2ccccc2)ncn1)C(=O)C1CCCCC1,4
CC(C)[C@@H](CO)N(C(=O)OC(C)(C)C)C(=O)N(CC(=O)[O-])S(C)(=O)=O,4
COc1ccc(O)c(CN2C(=O)N(CCCC[SH](=O)=O)C3NC(=O)N(CC4OCCO4)C32)c1,4
CNc1ncnc(OC(=O)n2cnc(Br)c2)c1[N+](=O)[O-],4
CN(CC(=O)N(C)c1cc(Cl)ncn1)C(=O)C1CCCCC1,4
CCOC(=O)CN(C(=O)[C@H](C)O)S(C)(=O)=O,4
CCOC(=O)CN(CC1OCCO1)C(=O)COCC1OCCO1,4
CNCc1cccc(-n2cc(-c3cn(C(=O)O)cn3)cn2)c1,4
C[C@H](O)C(=O)N(CC(=O)NC1(C(=O)O)CCCC1)S(C)(=O)=O,4
CN(CC(=O)N(C)c1ncnc(Cl)c1[N+](=O)[O-])C(=O)C1CCCCC1,4
NCCSc1cc(C[N]C(=O)[O-])cc(SCCN)c1,4
CCOC(=O)CCCNC(=O)CN(C)S(C)(=O)=O,4
CC(C)(C)OC(=O)N(CC(=O)NNC(=O)c1cnccc1Br)S(C)(=O)=O,4
CC(O)CN(C[C@H](C)O)C(=O)C(F)(F)F,4
CC(C)(C)OC(=O)N(Cc1nc2cc(Cl)ccc2[nH]1)c1cnc(Cl)nc1,4
CC(CNC(=O)C(F)(F)F)OS(C)(=O)=O,4
CN(Cc1nc2ccccc2[nH]1)C(=O)[O-],4
CC(=O)c1ccncc1C(=O)NNCCN(Cc1cc(Cl)ccn1)C(=O)OC(C)(C)C,4
COc1ccc(C(=O)OC(C)CN(C)C(=O)C(F)(F)F)cc1,4
COc1ccc(C(=O)OC(C)CN(C(=O)C(F)(F)F)c2nc(N)c3nc[nH]c3n2)cc1,4
CNc1cc(OC(=O)N(CC(=O)NCCS)C(=O)C2CCC(=O)CC2)ncn1,4
O=C1CCC(C(=O)N(CC(=O)N(CCS)CC2OCCO2)C(=O)O)CC1,4
O=C1CCC(C(=O)OCc2cc(F)cc(F)c2)CC1,4
CC(C)[C@@H](COCC1OCCO1)N(C(=O)CN(C)C(=O)C1CCCCC1)C(=O)OC(C)(C)C,4
CC(=O)Nc1nc(N(CC(C)O)C(=O)C(F)(F)F)nc2c1ncn2Cc1cc(F)cc(F)c1,4
CNc1ncnc(N(Cc2nc3cc(-c4cn[nH]c4)ccc3[nH]2)C(=O)OC(C)(C)C)c1Br,4
CCOC(=O)CN(C(=O)OC(C)(C)C)c1cnc(Cl)nc1,4
CN(CC(=O)N(C)c1cc(Cl)ncn1)Cc1cc(F)cc(F)c1,4
CNc1cc(N(Cc2nc3cc(-c4cn[nH]c4)ccc3[nH]2)C(=O)[O-])ncn1,4
CCOc1cccc(N(Cc2nc3ccccc3[nH]2)C(=O)[O-])c1F,4
CN(Cc1nc2cc(Cl)ccc2n1-c1cc(C(=O)O)ccc1[N+](=O)[O-])C(=O)[O-],4
CCOC(=O)C1CCC(=O)CC1,4
Cc1cc(C(=O)[O-])ccc1[N+](=O)[O-],4
CCCN(Cc1nc2c([N+](=O)[O-])c(Cl)ccc2[nH]1)C(=O)[O-],4
CC(=O)c1c(Cl)ccc2c1nc(CN(C(=O)OC(C)(C)C)S(C)(=O)=O)n2CC1OCCO1,4
CC(C)(C)OC(=O)NCc1nc2ccccc2[nH]1,4
COc1ccc(C(=O)Nc2cc(NC(C)=O)ccc2OC)cc1,4
CN(CC(=O)N(C)c1ncncc1[N+](=O)[O-])C(=O)C1CCCCC1,4
C[C@H](OCc1cc(F)cc(F)c1)C(=O)N(CC(=O)NNC(=O)c1cccnc1)C(=O)OC(C)(C)C,4
Cn1cc(C(=O)N(Cc2cc(F)cc(SCCN)c2)C(=O)[O-])cn1,4
CNCc1cccc(OC(C)CN(Cc2cnn(C)c2)C(=O)C(F)(F)F)c1,4
COc1ccc(N(C(C)=O)C(=O)c2ccc([N+](=O)[O-])c(C)c2)cc1N,4
CC(CN(C(=O)c1cnn(C)c1)C(=O)C(F)(F)F)OS(C)(=O)=O,4
CC(=O)[NH2+]CCNn1cnnc1,4
CCOc1cccc(N(C)Cc2cccc(Br)c2)c1F,4
O=C([O-])N(Cc1nc2c([N+](=O)[O-])c(Cl)ccc2[nH]1)CC1OCCO1,4
Cc1cc(Nc2cc(F)cc(CNC(=O)[O-])c2)ccc1Cl,4
O=C(CCCCc1nc2cc(Cl)ccc2[nH]1)Nc1nc(Cl)nc2[nH]cnc12,4
CN(C(=O)CN(C(=O)O)C(=O)C1CCCCC1)c1ncnc(Cl)c1[N+](=O)[O-],4
CC(C)(C)OC(=O)NCC(=O)N(CCS)c1cnc(Cl)nc1,4
CC(C)N(Cc1nc2ccccc2[nH]1)C(=O)[O-],4
C[C@H](O)C(=O)N(CC(=O)[O-])S(C)(=O)=O,4
CCOc1cccc(N(CC(C)OC(=O)c2ccc(OC)cc2C(C)=O)C(=O)C(F)(F)F)c1F,4
O=C(OCc1cc(F)cc(F)c1)n1cncc1Br,4
COC(C)CN(C[C@H](C)O)C(=O)C(F)(F)F,4
O=C([O-])N(Cc1nc2ccccc2[nH]1)CC1OCCO1,4
COc1ccc(O)c(C=CC(=O)OCC(=O)OC(C)CNC(=O)C(F)(F)F)c1,4
CCOC(=O)c1ccc([N+](=O)[O-])c(C)c1,4
CC(CNC(=O)C(F)(F)F)OC(=O)c1ccc(O)c(C(=O)CCc2ccccc2)c1,4
